customer_id,uplift_score,segment,recommendation,top_factor_1,top_factor_2,top_factor_3,spend,treatment
49443,0.0,Womens E-Mail,Do not send,,,,0.0,1
49444,0.0,Mens E-Mail,Do not send,,,,0.0,1
49445,0.0,Womens E-Mail,Do not send,,,,0.0,1
49446,0.007,Mens E-Mail,Do not send,,,,0.0,1
49447,0.0,No E-Mail,Do not send,,,,0.0,0
49448,0.0,Mens E-Mail,Do not send,,,,0.0,1
49449,-0.003,No E-Mail,Do not send,,,,0.0,0
49450,0.0,No E-Mail,Do not send,,,,0.0,0
49451,0.0,Mens E-Mail,Do not send,,,,0.0,1
49452,0.0,Womens E-Mail,Do not send,,,,0.0,1
49453,0.005,No E-Mail,Do not send,,,,0.0,0
49454,0.005,No E-Mail,Do not send,,,,0.0,0
49455,0.0,Womens E-Mail,Do not send,,,,0.0,1
49456,0.0,Mens E-Mail,Do not send,,,,0.0,1
49457,-0.006,Mens E-Mail,Do not send,,,,0.0,1
49458,0.0,Mens E-Mail,Do not send,,,,0.0,1
49459,-0.026,Mens E-Mail,Do not send,,,,0.0,1
49460,0.0,Womens E-Mail,Do not send,,,,0.0,1
49461,0.5,Womens E-Mail,Send,,,,0.0,1
49462,-0.007,Womens E-Mail,Do not send,,,,0.0,1
49463,0.0,No E-Mail,Do not send,,,,0.0,0
49464,-0.021,No E-Mail,Do not send,,,,0.0,0
49465,0.0,Womens E-Mail,Do not send,,,,0.0,1
49466,0.0,Womens E-Mail,Do not send,,,,0.0,1
49467,-0.006,Mens E-Mail,Do not send,,,,0.0,1
49468,0.0,Womens E-Mail,Do not send,,,,0.0,1
49469,0.0,No E-Mail,Do not send,,,,0.0,0
49470,0.0,Womens E-Mail,Do not send,,,,0.0,1
49471,0.0,Womens E-Mail,Do not send,,,,0.0,1
49472,0.0,Womens E-Mail,Do not send,,,,0.0,1
49473,0.0,Womens E-Mail,Do not send,,,,0.0,1
49474,0.0,No E-Mail,Do not send,,,,0.0,0
49475,0.0,Mens E-Mail,Do not send,,,,0.0,1
49476,-0.01,Womens E-Mail,Do not send,,,,0.0,1
49477,0.0,No E-Mail,Do not send,,,,0.0,0
49478,0.0,No E-Mail,Do not send,,,,0.0,0
49479,0.004,No E-Mail,Do not send,,,,0.0,0
49480,0.0,No E-Mail,Do not send,,,,0.0,0
49481,0.0,Womens E-Mail,Do not send,,,,0.0,1
49482,0.011,No E-Mail,Send,,,,0.0,0
49483,-0.58,No E-Mail,Do not send,,,,198.45,0
49484,0.0,No E-Mail,Do not send,,,,0.0,0
49485,-0.01,Mens E-Mail,Do not send,,,,0.0,1
49486,0.0,Mens E-Mail,Do not send,,,,0.0,1
49487,0.007,Mens E-Mail,Do not send,,,,0.0,1
49488,0.0,Womens E-Mail,Do not send,,,,0.0,1
49489,0.01,Mens E-Mail,Do not send,,,,0.0,1
49490,0.0,Mens E-Mail,Do not send,,,,0.0,1
49491,0.03,Mens E-Mail,Send,,,,0.0,1
49492,-0.628,Mens E-Mail,Do not send,,,,0.0,1
49493,0.0,No E-Mail,Do not send,,,,0.0,0
49494,-0.01,Womens E-Mail,Do not send,,,,0.0,1
49495,0.0,Womens E-Mail,Do not send,,,,0.0,1
49496,0.0,Womens E-Mail,Do not send,,,,0.0,1
49497,-0.003,No E-Mail,Do not send,,,,0.0,0
49498,0.0,Womens E-Mail,Do not send,,,,0.0,1
49499,-0.005,No E-Mail,Do not send,,,,0.0,0
49500,0.0,Womens E-Mail,Do not send,,,,0.0,1
49501,0.0,Womens E-Mail,Do not send,,,,0.0,1
49502,0.0,Womens E-Mail,Do not send,,,,0.0,1
49503,0.0,No E-Mail,Do not send,,,,0.0,0
49504,0.0,Mens E-Mail,Do not send,,,,0.0,1
49505,0.0,Mens E-Mail,Do not send,,,,0.0,1
49506,0.0,Mens E-Mail,Do not send,,,,0.0,1
49507,0.0,Womens E-Mail,Do not send,,,,0.0,1
49508,0.0,Womens E-Mail,Do not send,,,,0.0,1
49509,0.0,No E-Mail,Do not send,,,,0.0,0
49510,0.0,Mens E-Mail,Do not send,,,,0.0,1
49511,-0.006,Mens E-Mail,Do not send,,,,0.0,1
49512,0.0,No E-Mail,Do not send,,,,0.0,0
49513,0.0,Mens E-Mail,Do not send,,,,0.0,1
49514,0.0,Mens E-Mail,Do not send,,,,0.0,1
49515,0.0,Womens E-Mail,Do not send,,,,0.0,1
49516,0.0,No E-Mail,Do not send,,,,0.0,0
49517,0.0,Womens E-Mail,Do not send,,,,0.0,1
49518,0.0,Womens E-Mail,Do not send,,,,0.0,1
49519,0.0,Mens E-Mail,Do not send,,,,0.0,1
49520,0.02,Womens E-Mail,Send,,,,0.0,1
49521,0.0,Womens E-Mail,Do not send,,,,0.0,1
49522,0.0,Womens E-Mail,Do not send,,,,0.0,1
49523,0.02,Mens E-Mail,Send,,,,0.0,1
49524,0.0,Womens E-Mail,Do not send,,,,0.0,1
49525,0.0,No E-Mail,Do not send,,,,0.0,0
49526,0.0,Womens E-Mail,Do not send,,,,0.0,1
49527,0.0,Womens E-Mail,Do not send,,,,0.0,1
49528,0.005,No E-Mail,Do not send,,,,0.0,0
49529,0.0,Womens E-Mail,Do not send,,,,0.0,1
49530,0.0,No E-Mail,Do not send,,,,0.0,0
49531,0.01,Womens E-Mail,Do not send,,,,0.0,1
49532,0.0,No E-Mail,Do not send,,,,0.0,0
49533,0.0,Womens E-Mail,Do not send,,,,0.0,1
49534,0.0,Womens E-Mail,Do not send,,,,0.0,1
49535,0.0,No E-Mail,Do not send,,,,0.0,0
49536,0.0,Womens E-Mail,Do not send,,,,0.0,1
49537,0.0,Mens E-Mail,Do not send,,,,0.0,1
49538,0.005,No E-Mail,Do not send,,,,0.0,0
49539,0.0,No E-Mail,Do not send,,,,0.0,0
49540,0.0,Womens E-Mail,Do not send,,,,0.0,1
49541,0.0,Womens E-Mail,Do not send,,,,0.0,1
49542,-0.16,Mens E-Mail,Do not send,,,,0.0,1
49543,0.0,Womens E-Mail,Do not send,,,,0.0,1
49544,-0.006,Mens E-Mail,Do not send,,,,0.0,1
49545,0.0,Womens E-Mail,Do not send,,,,0.0,1
49546,0.0,Mens E-Mail,Do not send,,,,0.0,1
49547,0.0,No E-Mail,Do not send,,,,0.0,0
49548,0.0,Womens E-Mail,Do not send,,,,0.0,1
49549,0.0,Mens E-Mail,Do not send,,,,0.0,1
49550,0.01,Mens E-Mail,Do not send,,,,0.0,1
49551,0.0,Womens E-Mail,Do not send,,,,0.0,1
49552,0.0,No E-Mail,Do not send,,,,0.0,0
49553,0.13,Womens E-Mail,Send,,,,0.0,1
49554,0.0,No E-Mail,Do not send,,,,0.0,0
49555,-0.006,Mens E-Mail,Do not send,,,,0.0,1
49556,0.0,Womens E-Mail,Do not send,,,,0.0,1
49557,0.0,Womens E-Mail,Do not send,,,,0.0,1
49558,0.0,Womens E-Mail,Do not send,,,,0.0,1
49559,0.0,Womens E-Mail,Do not send,,,,0.0,1
49560,0.01,No E-Mail,Do not send,,,,0.0,0
49561,0.0,Mens E-Mail,Do not send,,,,0.0,1
49562,0.0,Womens E-Mail,Do not send,,,,0.0,1
49563,0.0,Mens E-Mail,Do not send,,,,0.0,1
49564,0.0,Womens E-Mail,Do not send,,,,0.0,1
49565,0.0,Mens E-Mail,Do not send,,,,0.0,1
49566,0.0,Womens E-Mail,Do not send,,,,0.0,1
49567,0.0,No E-Mail,Do not send,,,,0.0,0
49568,0.0,Mens E-Mail,Do not send,,,,0.0,1
49569,0.0,Womens E-Mail,Do not send,,,,0.0,1
49570,0.0,No E-Mail,Do not send,,,,0.0,0
49571,0.0,Mens E-Mail,Do not send,,,,0.0,1
49572,-0.007,Womens E-Mail,Do not send,,,,0.0,1
49573,0.0,Womens E-Mail,Do not send,,,,0.0,1
49574,0.0,Womens E-Mail,Do not send,,,,0.0,1
49575,0.0,Womens E-Mail,Do not send,,,,0.0,1
49576,0.0,No E-Mail,Do not send,,,,0.0,0
49577,0.035,No E-Mail,Send,,,,0.0,0
49578,0.0,Mens E-Mail,Do not send,,,,0.0,1
49579,0.0,Womens E-Mail,Do not send,,,,0.0,1
49580,0.0,Mens E-Mail,Do not send,,,,0.0,1
49581,0.0,Mens E-Mail,Do not send,,,,0.0,1
49582,0.0,Womens E-Mail,Do not send,,,,0.0,1
49583,0.0,Womens E-Mail,Do not send,,,,0.0,1
49584,-0.005,No E-Mail,Do not send,,,,0.0,0
49585,0.0,Womens E-Mail,Do not send,,,,0.0,1
49586,-0.01,Womens E-Mail,Do not send,,,,0.0,1
49587,0.0,No E-Mail,Do not send,,,,0.0,0
49588,0.0,No E-Mail,Do not send,,,,0.0,0
49589,-0.743,Womens E-Mail,Do not send,,,,0.0,1
49590,-0.01,Mens E-Mail,Do not send,,,,0.0,1
49591,-0.1,Womens E-Mail,Do not send,,,,0.0,1
49592,0.0,No E-Mail,Do not send,,,,0.0,0
49593,0.0,No E-Mail,Do not send,,,,0.0,0
49594,0.0,Mens E-Mail,Do not send,,,,0.0,1
49595,0.0,Womens E-Mail,Do not send,,,,0.0,1
49596,0.0,Womens E-Mail,Do not send,,,,0.0,1
49597,0.0,Mens E-Mail,Do not send,,,,0.0,1
49598,0.0,Mens E-Mail,Do not send,,,,0.0,1
49599,0.035,No E-Mail,Send,,,,0.0,0
49600,0.005,No E-Mail,Do not send,,,,0.0,0
49601,0.0,Womens E-Mail,Do not send,,,,0.0,1
49602,0.005,No E-Mail,Do not send,,,,0.0,0
49603,0.0,Mens E-Mail,Do not send,,,,0.0,1
49604,0.0,Womens E-Mail,Do not send,,,,0.0,1
49605,-0.01,Womens E-Mail,Do not send,,,,0.0,1
49606,0.0,Mens E-Mail,Do not send,,,,0.0,1
49607,0.0,Womens E-Mail,Do not send,,,,0.0,1
49608,0.05,Womens E-Mail,Send,,,,0.0,1
49609,0.03,Mens E-Mail,Send,,,,0.0,1
49610,0.0,No E-Mail,Do not send,,,,0.0,0
49611,0.0,Womens E-Mail,Do not send,,,,0.0,1
49612,0.0,Womens E-Mail,Do not send,,,,0.0,1
49613,0.0,Womens E-Mail,Do not send,,,,0.0,1
49614,0.0,Mens E-Mail,Do not send,,,,0.0,1
49615,-0.25,Mens E-Mail,Do not send,,,,0.0,1
49616,0.0,No E-Mail,Do not send,,,,0.0,0
49617,-0.295,No E-Mail,Do not send,,,,0.0,0
49618,0.01,No E-Mail,Do not send,,,,0.0,0
49619,-0.003,No E-Mail,Do not send,,,,0.0,0
49620,0.0,Womens E-Mail,Do not send,,,,0.0,1
49621,0.0,Womens E-Mail,Do not send,,,,0.0,1
49622,0.035,No E-Mail,Send,,,,0.0,0
49623,0.0,No E-Mail,Do not send,,,,0.0,0
49624,0.0,Womens E-Mail,Do not send,,,,0.0,1
49625,0.0,No E-Mail,Do not send,,,,0.0,0
49626,0.0,No E-Mail,Do not send,,,,0.0,0
49627,0.01,Mens E-Mail,Do not send,,,,0.0,1
49628,0.0,Mens E-Mail,Do not send,,,,0.0,1
49629,0.0,Mens E-Mail,Do not send,,,,0.0,1
49630,0.0,Womens E-Mail,Do not send,,,,0.0,1
49631,0.0,Mens E-Mail,Do not send,,,,0.0,1
49632,0.0,Mens E-Mail,Do not send,,,,0.0,1
49633,0.0,Mens E-Mail,Do not send,,,,0.0,1
49634,0.0,Mens E-Mail,Do not send,,,,0.0,1
49635,0.0,No E-Mail,Do not send,,,,0.0,0
49636,0.0,Mens E-Mail,Do not send,,,,0.0,1
49637,0.0,Mens E-Mail,Do not send,,,,0.0,1
49638,0.0,No E-Mail,Do not send,,,,0.0,0
49639,0.0,Mens E-Mail,Do not send,,,,0.0,1
49640,0.03,Womens E-Mail,Send,,,,0.0,1
49641,0.005,Mens E-Mail,Do not send,,,,0.0,1
49642,0.0,Mens E-Mail,Do not send,,,,0.0,1
49643,0.0,Womens E-Mail,Do not send,,,,0.0,1
49644,0.0,Mens E-Mail,Do not send,,,,0.0,1
49645,0.0,Mens E-Mail,Do not send,,,,0.0,1
49646,0.0,Womens E-Mail,Do not send,,,,0.0,1
49647,0.0,Mens E-Mail,Do not send,,,,0.0,1
49648,0.0,Mens E-Mail,Do not send,,,,0.0,1
49649,-0.558,Womens E-Mail,Do not send,,,,0.0,1
49650,0.0,Mens E-Mail,Do not send,,,,0.0,1
49651,0.0,No E-Mail,Do not send,,,,0.0,0
49652,-0.585,No E-Mail,Do not send,,,,34.02,0
49653,-0.015,No E-Mail,Do not send,,,,0.0,0
49654,0.0,No E-Mail,Do not send,,,,0.0,0
49655,-0.549,Mens E-Mail,Do not send,,,,0.0,1
49656,0.0,Womens E-Mail,Do not send,,,,0.0,1
49657,0.004,No E-Mail,Do not send,,,,0.0,0
49658,0.0,Mens E-Mail,Do not send,,,,0.0,1
49659,0.0,Womens E-Mail,Do not send,,,,0.0,1
49660,0.0,Mens E-Mail,Do not send,,,,0.0,1
49661,0.0,Mens E-Mail,Do not send,,,,0.0,1
49662,0.0,Womens E-Mail,Do not send,,,,0.0,1
49663,0.0,Mens E-Mail,Do not send,,,,0.0,1
49664,0.0,Womens E-Mail,Do not send,,,,0.0,1
49665,0.0,No E-Mail,Do not send,,,,0.0,0
49666,0.019,Womens E-Mail,Send,,,,0.0,1
49667,0.0,No E-Mail,Do not send,,,,0.0,0
49668,0.0,Womens E-Mail,Do not send,,,,0.0,1
49669,0.0,No E-Mail,Do not send,,,,0.0,0
49670,0.0,No E-Mail,Do not send,,,,0.0,0
49671,0.0,Womens E-Mail,Do not send,,,,0.0,1
49672,0.0,Mens E-Mail,Do not send,,,,0.0,1
49673,-0.006,Mens E-Mail,Do not send,,,,0.0,1
49674,0.03,Mens E-Mail,Send,,,,0.0,1
49675,0.0,Womens E-Mail,Do not send,,,,0.0,1
49676,0.0,No E-Mail,Do not send,,,,0.0,0
49677,0.0,Mens E-Mail,Do not send,,,,0.0,1
49678,0.0,Mens E-Mail,Do not send,,,,0.0,1
49679,0.0,No E-Mail,Do not send,,,,0.0,0
49680,0.002,No E-Mail,Do not send,,,,0.0,0
49681,0.0,Mens E-Mail,Do not send,,,,0.0,1
49682,0.0,Womens E-Mail,Do not send,,,,0.0,1
49683,0.01,Mens E-Mail,Do not send,,,,0.0,1
49684,0.0,Womens E-Mail,Do not send,,,,0.0,1
49685,0.0,Womens E-Mail,Do not send,,,,0.0,1
49686,0.0,Womens E-Mail,Do not send,,,,0.0,1
49687,0.0,Mens E-Mail,Do not send,,,,0.0,1
49688,0.0,Mens E-Mail,Do not send,,,,0.0,1
49689,0.01,No E-Mail,Do not send,,,,0.0,0
49690,0.0,No E-Mail,Do not send,,,,0.0,0
49691,0.286,No E-Mail,Send,,,,0.0,0
49692,0.003,Womens E-Mail,Do not send,,,,0.0,1
49693,0.0,Mens E-Mail,Do not send,,,,0.0,1
49694,0.0,No E-Mail,Do not send,,,,0.0,0
49695,0.0,No E-Mail,Do not send,,,,0.0,0
49696,0.0,Womens E-Mail,Do not send,,,,0.0,1
49697,0.0,Mens E-Mail,Do not send,,,,0.0,1
49698,0.0,Womens E-Mail,Do not send,,,,0.0,1
49699,0.2,No E-Mail,Send,,,,0.0,0
49700,0.0,No E-Mail,Do not send,,,,0.0,0
49701,0.0,Mens E-Mail,Do not send,,,,0.0,1
49702,-0.01,No E-Mail,Do not send,,,,0.0,0
49703,0.0,Womens E-Mail,Do not send,,,,0.0,1
49704,0.0,No E-Mail,Do not send,,,,0.0,0
49705,-0.14,No E-Mail,Do not send,,,,0.0,0
49706,0.0,No E-Mail,Do not send,,,,0.0,0
49707,0.0,Womens E-Mail,Do not send,,,,0.0,1
49708,0.0,Mens E-Mail,Do not send,,,,0.0,1
49709,0.0,Womens E-Mail,Do not send,,,,0.0,1
49710,0.03,No E-Mail,Send,,,,0.0,0
49711,0.0,Mens E-Mail,Do not send,,,,0.0,1
49712,-0.08,Womens E-Mail,Do not send,,,,0.0,1
49713,0.0,No E-Mail,Do not send,,,,0.0,0
49714,0.0,Mens E-Mail,Do not send,,,,0.0,1
49715,0.0,Womens E-Mail,Do not send,,,,0.0,1
49716,-0.006,Mens E-Mail,Do not send,,,,0.0,1
49717,0.017,Mens E-Mail,Send,,,,0.0,1
49718,0.0,No E-Mail,Do not send,,,,0.0,0
49719,0.0,Mens E-Mail,Do not send,,,,0.0,1
49720,-0.006,Mens E-Mail,Do not send,,,,0.0,1
49721,0.0,Womens E-Mail,Do not send,,,,0.0,1
49722,0.005,No E-Mail,Do not send,,,,0.0,0
49723,0.0,Mens E-Mail,Do not send,,,,0.0,1
49724,0.005,No E-Mail,Do not send,,,,0.0,0
49725,-0.03,Mens E-Mail,Do not send,,,,0.0,1
49726,0.0,No E-Mail,Do not send,,,,0.0,0
49727,0.0,Womens E-Mail,Do not send,,,,0.0,1
49728,0.0,Womens E-Mail,Do not send,,,,0.0,1
49729,0.0,Womens E-Mail,Do not send,,,,0.0,1
49730,0.0,Womens E-Mail,Do not send,,,,0.0,1
49731,0.0,No E-Mail,Do not send,,,,0.0,0
49732,0.005,No E-Mail,Do not send,,,,0.0,0
49733,0.0,No E-Mail,Do not send,,,,0.0,0
49734,-0.003,No E-Mail,Do not send,,,,0.0,0
49735,0.0,No E-Mail,Do not send,,,,0.0,0
49736,0.0,Mens E-Mail,Do not send,,,,0.0,1
49737,0.861,Womens E-Mail,Send,,,,499.0,1
49738,0.0,Womens E-Mail,Do not send,,,,0.0,1
49739,0.0,No E-Mail,Do not send,,,,0.0,0
49740,0.0,No E-Mail,Do not send,,,,0.0,0
49741,0.0,No E-Mail,Do not send,,,,0.0,0
49742,0.0,Mens E-Mail,Do not send,,,,0.0,1
49743,0.0,Womens E-Mail,Do not send,,,,0.0,1
49744,0.0,No E-Mail,Do not send,,,,0.0,0
49745,0.0,Mens E-Mail,Do not send,,,,0.0,1
49746,0.0,Womens E-Mail,Do not send,,,,0.0,1
49747,0.0,Womens E-Mail,Do not send,,,,0.0,1
49748,0.0,Womens E-Mail,Do not send,,,,0.0,1
49749,0.19,Mens E-Mail,Send,,,,0.0,1
49750,0.0,Womens E-Mail,Do not send,,,,0.0,1
49751,0.002,No E-Mail,Do not send,,,,0.0,0
49752,0.01,Mens E-Mail,Do not send,,,,0.0,1
49753,-0.006,Mens E-Mail,Do not send,,,,0.0,1
49754,0.0,No E-Mail,Do not send,,,,0.0,0
49755,0.0,Womens E-Mail,Do not send,,,,0.0,1
49756,0.01,Womens E-Mail,Do not send,,,,0.0,1
49757,0.0,Womens E-Mail,Do not send,,,,0.0,1
49758,0.01,No E-Mail,Do not send,,,,0.0,0
49759,0.004,No E-Mail,Do not send,,,,0.0,0
49760,-0.02,Womens E-Mail,Do not send,,,,0.0,1
49761,0.0,Mens E-Mail,Do not send,,,,0.0,1
49762,0.0,Mens E-Mail,Do not send,,,,0.0,1
49763,0.0,Mens E-Mail,Do not send,,,,0.0,1
49764,0.0,Mens E-Mail,Do not send,,,,0.0,1
49765,0.0,Womens E-Mail,Do not send,,,,0.0,1
49766,0.0,Mens E-Mail,Do not send,,,,0.0,1
49767,-0.01,Womens E-Mail,Do not send,,,,0.0,1
49768,0.0,Womens E-Mail,Do not send,,,,0.0,1
49769,0.0,No E-Mail,Do not send,,,,0.0,0
49770,0.0,Womens E-Mail,Do not send,,,,0.0,1
49771,0.0,No E-Mail,Do not send,,,,0.0,0
49772,0.0,Mens E-Mail,Do not send,,,,0.0,1
49773,0.0,No E-Mail,Do not send,,,,0.0,0
49774,-0.34,Mens E-Mail,Do not send,,,,0.0,1
49775,0.0,Womens E-Mail,Do not send,,,,0.0,1
49776,0.01,Mens E-Mail,Do not send,,,,0.0,1
49777,0.0,Mens E-Mail,Do not send,,,,0.0,1
49778,0.005,No E-Mail,Do not send,,,,0.0,0
49779,0.0,Womens E-Mail,Do not send,,,,0.0,1
49780,0.01,Womens E-Mail,Do not send,,,,0.0,1
49781,0.015,No E-Mail,Send,,,,0.0,0
49782,0.0,Mens E-Mail,Do not send,,,,0.0,1
49783,0.0,Womens E-Mail,Do not send,,,,0.0,1
49784,0.005,No E-Mail,Do not send,,,,0.0,0
49785,0.0,Womens E-Mail,Do not send,,,,0.0,1
49786,0.0,No E-Mail,Do not send,,,,0.0,0
49787,-0.01,Womens E-Mail,Do not send,,,,0.0,1
49788,0.0,Womens E-Mail,Do not send,,,,0.0,1
49789,-0.005,No E-Mail,Do not send,,,,0.0,0
49790,0.0,Mens E-Mail,Do not send,,,,0.0,1
49791,0.0,Mens E-Mail,Do not send,,,,0.0,1
49792,0.0,No E-Mail,Do not send,,,,0.0,0
49793,0.0,No E-Mail,Do not send,,,,0.0,0
49794,-0.01,Womens E-Mail,Do not send,,,,0.0,1
49795,0.0,No E-Mail,Do not send,,,,0.0,0
49796,0.0,Womens E-Mail,Do not send,,,,0.0,1
49797,0.0,Mens E-Mail,Do not send,,,,0.0,1
49798,0.0,No E-Mail,Do not send,,,,0.0,0
49799,0.01,Mens E-Mail,Do not send,,,,0.0,1
49800,0.005,No E-Mail,Do not send,,,,0.0,0
49801,0.0,No E-Mail,Do not send,,,,0.0,0
49802,0.0,Mens E-Mail,Do not send,,,,0.0,1
49803,0.0,Womens E-Mail,Do not send,,,,0.0,1
49804,0.005,Mens E-Mail,Do not send,,,,0.0,1
49805,0.0,Womens E-Mail,Do not send,,,,0.0,1
49806,0.0,Womens E-Mail,Do not send,,,,0.0,1
49807,0.0,Mens E-Mail,Do not send,,,,0.0,1
49808,0.0,No E-Mail,Do not send,,,,0.0,0
49809,-0.007,No E-Mail,Do not send,,,,0.0,0
49810,-0.003,No E-Mail,Do not send,,,,0.0,0
49811,0.0,Womens E-Mail,Do not send,,,,0.0,1
49812,0.0,Womens E-Mail,Do not send,,,,0.0,1
49813,0.0,Womens E-Mail,Do not send,,,,0.0,1
49814,0.0,Mens E-Mail,Do not send,,,,0.0,1
49815,0.0,No E-Mail,Do not send,,,,0.0,0
49816,0.0,Womens E-Mail,Do not send,,,,0.0,1
49817,0.0,No E-Mail,Do not send,,,,0.0,0
49818,0.015,No E-Mail,Send,,,,0.0,0
49819,0.0,Mens E-Mail,Do not send,,,,0.0,1
49820,0.005,No E-Mail,Do not send,,,,0.0,0
49821,0.005,No E-Mail,Do not send,,,,0.0,0
49822,0.0,Mens E-Mail,Do not send,,,,0.0,1
49823,0.0,Mens E-Mail,Do not send,,,,0.0,1
49824,0.0,Womens E-Mail,Do not send,,,,0.0,1
49825,0.0,Mens E-Mail,Do not send,,,,0.0,1
49826,0.0,Womens E-Mail,Do not send,,,,0.0,1
49827,0.0,Mens E-Mail,Do not send,,,,0.0,1
49828,0.0,Mens E-Mail,Do not send,,,,0.0,1
49829,0.0,Mens E-Mail,Do not send,,,,0.0,1
49830,0.0,Womens E-Mail,Do not send,,,,0.0,1
49831,0.025,No E-Mail,Send,,,,0.0,0
49832,0.0,No E-Mail,Do not send,,,,0.0,0
49833,0.005,No E-Mail,Do not send,,,,0.0,0
49834,0.0,No E-Mail,Do not send,,,,0.0,0
49835,-0.006,Mens E-Mail,Do not send,,,,0.0,1
49836,0.0,Mens E-Mail,Do not send,,,,0.0,1
49837,0.0,Womens E-Mail,Do not send,,,,0.0,1
49838,0.0,Mens E-Mail,Do not send,,,,0.0,1
49839,0.0,Womens E-Mail,Do not send,,,,0.0,1
49840,0.0,Womens E-Mail,Do not send,,,,0.0,1
49841,0.59,Womens E-Mail,Send,,,,37.79,1
49842,0.0,Mens E-Mail,Do not send,,,,0.0,1
49843,0.0,No E-Mail,Do not send,,,,0.0,0
49844,-0.549,Mens E-Mail,Do not send,,,,0.0,1
49845,0.0,Mens E-Mail,Do not send,,,,0.0,1
49846,0.0,Mens E-Mail,Do not send,,,,0.0,1
49847,0.0,Womens E-Mail,Do not send,,,,0.0,1
49848,0.0,Mens E-Mail,Do not send,,,,0.0,1
49849,0.0,No E-Mail,Do not send,,,,0.0,0
49850,0.0,Mens E-Mail,Do not send,,,,0.0,1
49851,0.0,No E-Mail,Do not send,,,,0.0,0
49852,0.0,Womens E-Mail,Do not send,,,,0.0,1
49853,0.0,Mens E-Mail,Do not send,,,,0.0,1
49854,0.0,No E-Mail,Do not send,,,,0.0,0
49855,0.0,Womens E-Mail,Do not send,,,,0.0,1
49856,0.0,Womens E-Mail,Do not send,,,,0.0,1
49857,0.65,Mens E-Mail,Send,,,,44.26,1
49858,0.193,Mens E-Mail,Send,,,,0.0,1
49859,0.0,Womens E-Mail,Do not send,,,,0.0,1
49860,0.007,Mens E-Mail,Do not send,,,,0.0,1
49861,0.01,No E-Mail,Do not send,,,,0.0,0
49862,0.0,Mens E-Mail,Do not send,,,,0.0,1
49863,0.012,No E-Mail,Send,,,,0.0,0
49864,0.0,Womens E-Mail,Do not send,,,,0.0,1
49865,0.0,Mens E-Mail,Do not send,,,,0.0,1
49866,0.0,Womens E-Mail,Do not send,,,,0.0,1
49867,0.0,Mens E-Mail,Do not send,,,,0.0,1
49868,0.0,No E-Mail,Do not send,,,,0.0,0
49869,0.0,Womens E-Mail,Do not send,,,,0.0,1
49870,0.0,No E-Mail,Do not send,,,,0.0,0
49871,-0.003,Mens E-Mail,Do not send,,,,0.0,1
49872,0.01,No E-Mail,Do not send,,,,0.0,0
49873,0.0,Mens E-Mail,Do not send,,,,0.0,1
49874,0.07,Mens E-Mail,Send,,,,0.0,1
49875,0.518,Womens E-Mail,Send,,,,0.0,1
49876,0.0,Mens E-Mail,Do not send,,,,0.0,1
49877,0.0,Mens E-Mail,Do not send,,,,0.0,1
49878,0.005,No E-Mail,Do not send,,,,0.0,0
49879,0.0,Mens E-Mail,Do not send,,,,0.0,1
49880,0.0,Womens E-Mail,Do not send,,,,0.0,1
49881,0.07,Mens E-Mail,Send,,,,0.0,1
49882,0.009,No E-Mail,Do not send,,,,0.0,0
49883,0.0,Womens E-Mail,Do not send,,,,0.0,1
49884,0.0,Womens E-Mail,Do not send,,,,0.0,1
49885,0.0,No E-Mail,Do not send,,,,0.0,0
49886,0.0,Womens E-Mail,Do not send,,,,0.0,1
49887,0.0,Mens E-Mail,Do not send,,,,0.0,1
49888,0.02,Womens E-Mail,Send,,,,0.0,1
49889,0.007,Mens E-Mail,Do not send,,,,0.0,1
49890,0.0,Mens E-Mail,Do not send,,,,0.0,1
49891,0.0,Womens E-Mail,Do not send,,,,0.0,1
49892,-0.007,Womens E-Mail,Do not send,,,,0.0,1
49893,0.0,Mens E-Mail,Do not send,,,,0.0,1
49894,0.0,No E-Mail,Do not send,,,,0.0,0
49895,0.0,Womens E-Mail,Do not send,,,,0.0,1
49896,-0.003,No E-Mail,Do not send,,,,0.0,0
49897,0.0,Womens E-Mail,Do not send,,,,0.0,1
49898,0.005,No E-Mail,Do not send,,,,0.0,0
49899,-0.04,Womens E-Mail,Do not send,,,,0.0,1
49900,0.0,Womens E-Mail,Do not send,,,,0.0,1
49901,0.0,Mens E-Mail,Do not send,,,,0.0,1
49902,0.0,Womens E-Mail,Do not send,,,,0.0,1
49903,0.0,Mens E-Mail,Do not send,,,,0.0,1
49904,0.04,Womens E-Mail,Send,,,,0.0,1
49905,0.02,No E-Mail,Send,,,,0.0,0
49906,0.0,Womens E-Mail,Do not send,,,,0.0,1
49907,-0.02,Womens E-Mail,Do not send,,,,0.0,1
49908,0.0,Womens E-Mail,Do not send,,,,0.0,1
49909,0.0,Mens E-Mail,Do not send,,,,0.0,1
49910,0.0,Womens E-Mail,Do not send,,,,0.0,1
49911,0.007,Mens E-Mail,Do not send,,,,0.0,1
49912,0.0,Womens E-Mail,Do not send,,,,0.0,1
49913,0.0,No E-Mail,Do not send,,,,0.0,0
49914,-0.003,Mens E-Mail,Do not send,,,,0.0,1
49915,0.01,Mens E-Mail,Do not send,,,,0.0,1
49916,0.0,Mens E-Mail,Do not send,,,,0.0,1
