customer_id,uplift_score,spend,treatment,segment
47755,0.0,0.0,1,Womens E-Mail
47756,0.025,0.0,0,No E-Mail
47757,0.0,0.0,0,No E-Mail
47758,0.005,0.0,0,No E-Mail
47759,-0.02,0.0,1,Womens E-Mail
47760,0.01,0.0,0,No E-Mail
47761,0.0,0.0,1,Mens E-Mail
47762,0.01,0.0,1,Mens E-Mail
47763,0.0,0.0,1,Mens E-Mail
47764,-0.19,0.0,1,Mens E-Mail
47765,0.0,0.0,0,No E-Mail
47766,0.0,0.0,1,Mens E-Mail
47767,0.0,0.0,1,Womens E-Mail
47768,0.0,0.0,1,Mens E-Mail
47769,0.0,0.0,0,No E-Mail
47770,0.0,0.0,1,Womens E-Mail
47771,0.0,0.0,0,No E-Mail
47772,0.0,0.0,0,No E-Mail
47773,0.0,0.0,0,No E-Mail
47774,-0.03,0.0,0,No E-Mail
47775,0.597,53.72,1,Mens E-Mail
47776,0.0,0.0,1,Mens E-Mail
47777,0.0,0.0,0,No E-Mail
47778,0.09,0.0,1,Mens E-Mail
47779,-0.17,0.0,1,Mens E-Mail
47780,0.0,0.0,1,Womens E-Mail
47781,0.0,0.0,1,Mens E-Mail
47782,0.0,0.0,0,No E-Mail
47783,0.0,0.0,1,Womens E-Mail
47784,0.0,0.0,0,No E-Mail
47785,0.0,0.0,1,Womens E-Mail
47786,-0.006,0.0,1,Mens E-Mail
47787,0.314,0.0,0,No E-Mail
47788,0.0,0.0,1,Womens E-Mail
47789,0.0,0.0,1,Womens E-Mail
47790,0.0,0.0,1,Womens E-Mail
47791,0.0,0.0,1,Womens E-Mail
47792,-0.08,0.0,1,Womens E-Mail
47793,0.0,0.0,0,No E-Mail
47794,0.0,0.0,1,Mens E-Mail
47795,0.0,0.0,0,No E-Mail
47796,-0.02,0.0,1,Womens E-Mail
47797,0.0,0.0,1,Mens E-Mail
47798,0.0,0.0,1,Mens E-Mail
47799,-0.015,0.0,0,No E-Mail
47800,0.0,0.0,1,Womens E-Mail
47801,0.0,0.0,1,Mens E-Mail
47802,0.212,0.0,0,No E-Mail
47803,0.0,0.0,1,Womens E-Mail
47804,0.0,0.0,0,No E-Mail
47805,0.0,0.0,1,Womens E-Mail
47806,-0.004,0.0,0,No E-Mail
47807,0.0,0.0,0,No E-Mail
47808,0.0,0.0,1,Mens E-Mail
47809,0.0,0.0,1,Mens E-Mail
47810,0.0,0.0,1,Mens E-Mail
47811,0.0,0.0,1,Mens E-Mail
47812,0.0,0.0,1,Mens E-Mail
47813,0.0,0.0,1,Mens E-Mail
47814,0.0,0.0,1,Mens E-Mail
47815,0.0,0.0,0,No E-Mail
47816,0.0,0.0,1,Womens E-Mail
47817,0.0,0.0,1,Womens E-Mail
47818,0.0,0.0,0,No E-Mail
47819,0.0,0.0,1,Mens E-Mail
47820,0.0,0.0,1,Mens E-Mail
47821,0.0,0.0,0,No E-Mail
47822,0.0,0.0,1,Womens E-Mail
47823,0.0,0.0,1,Womens E-Mail
47824,0.0,0.0,1,Womens E-Mail
47825,0.0,0.0,1,Womens E-Mail
47826,0.0,0.0,1,Mens E-Mail
47827,-0.11,0.0,1,Mens E-Mail
47828,-0.02,0.0,1,Womens E-Mail
47829,0.0,0.0,0,No E-Mail
47830,0.0,0.0,1,Mens E-Mail
47831,0.0,0.0,1,Womens E-Mail
47832,0.015,0.0,0,No E-Mail
47833,0.0,0.0,1,Womens E-Mail
47834,0.0,0.0,0,No E-Mail
47835,0.0,0.0,0,No E-Mail
47836,0.0,0.0,1,Womens E-Mail
47837,0.0,0.0,1,Womens E-Mail
47838,0.0,0.0,1,Mens E-Mail
47839,0.0,0.0,1,Womens E-Mail
47840,0.0,0.0,0,No E-Mail
47841,0.0,0.0,1,Womens E-Mail
47842,0.005,0.0,0,No E-Mail
47843,0.0,0.0,0,No E-Mail
47844,0.0,0.0,1,Mens E-Mail
47845,0.0,0.0,1,Mens E-Mail
47846,0.0,0.0,1,Womens E-Mail
47847,0.005,0.0,0,No E-Mail
47848,0.0,0.0,1,Womens E-Mail
47849,0.0,0.0,1,Mens E-Mail
47850,0.0,0.0,1,Womens E-Mail
47851,0.0,0.0,1,Mens E-Mail
47852,0.0,0.0,0,No E-Mail
47853,0.0,0.0,1,Womens E-Mail
47854,0.0,0.0,1,Mens E-Mail
47855,0.004,0.0,0,No E-Mail
47856,-0.003,0.0,0,No E-Mail
47857,0.0,0.0,1,Mens E-Mail
47858,-0.03,0.0,1,Mens E-Mail
47859,0.0,0.0,0,No E-Mail
47860,-0.634,0.0,1,Mens E-Mail
47861,0.01,0.0,1,Womens E-Mail
47862,0.0,0.0,0,No E-Mail
47863,0.0,0.0,1,Womens E-Mail
47864,0.0,0.0,0,No E-Mail
47865,0.0,0.0,1,Mens E-Mail
47866,-0.006,0.0,1,Mens E-Mail
47867,0.0,0.0,1,Womens E-Mail
47868,0.0,0.0,1,Mens E-Mail
47869,0.0,0.0,1,Mens E-Mail
47870,0.0,0.0,0,No E-Mail
47871,0.0,0.0,1,Womens E-Mail
47872,0.0,0.0,0,No E-Mail
47873,0.005,0.0,0,No E-Mail
47874,-0.02,0.0,0,No E-Mail
47875,0.0,0.0,0,No E-Mail
47876,0.01,0.0,0,No E-Mail
47877,0.005,0.0,0,No E-Mail
47878,0.0,0.0,1,Womens E-Mail
47879,-0.04,0.0,1,Womens E-Mail
47880,0.0,0.0,1,Womens E-Mail
47881,0.0,0.0,1,Mens E-Mail
47882,0.0,0.0,1,Mens E-Mail
47883,0.0,0.0,1,Womens E-Mail
47884,0.0,0.0,0,No E-Mail
47885,-0.005,0.0,0,No E-Mail
47886,0.0,0.0,1,Womens E-Mail
47887,0.01,0.0,1,Womens E-Mail
47888,0.0,0.0,1,Womens E-Mail
47889,0.015,0.0,0,No E-Mail
47890,0.0,0.0,1,Mens E-Mail
47891,-0.006,0.0,1,Mens E-Mail
47892,0.0,0.0,1,Mens E-Mail
47893,0.0,0.0,1,Mens E-Mail
47894,0.0,0.0,1,Womens E-Mail
47895,0.01,0.0,1,Mens E-Mail
47896,-0.01,0.0,1,Mens E-Mail
47897,0.0,0.0,0,No E-Mail
47898,0.01,0.0,1,Mens E-Mail
47899,0.0,0.0,1,Womens E-Mail
47900,0.0,0.0,1,Womens E-Mail
47901,0.0,0.0,0,No E-Mail
47902,0.007,0.0,1,Mens E-Mail
47903,0.0,0.0,0,No E-Mail
47904,0.0,0.0,1,Womens E-Mail
47905,-0.01,0.0,1,Mens E-Mail
47906,0.0,0.0,1,Womens E-Mail
47907,0.02,0.0,0,No E-Mail
47908,-0.007,0.0,1,Womens E-Mail
47909,0.0,0.0,1,Mens E-Mail
47910,0.0,0.0,1,Womens E-Mail
47911,0.0,0.0,1,Womens E-Mail
47912,0.005,0.0,0,No E-Mail
47913,0.0,0.0,1,Womens E-Mail
47914,0.0,0.0,0,No E-Mail
47915,-0.672,0.0,1,Mens E-Mail
47916,0.0,0.0,0,No E-Mail
47917,0.0,0.0,1,Womens E-Mail
47918,0.0,0.0,1,Womens E-Mail
47919,0.0,0.0,1,Womens E-Mail
47920,0.0,0.0,0,No E-Mail
47921,0.013,0.0,1,Mens E-Mail
47922,0.0,0.0,0,No E-Mail
47923,-0.06,0.0,0,No E-Mail
47924,0.01,0.0,1,Womens E-Mail
47925,0.0,0.0,0,No E-Mail
47926,-0.01,0.0,1,Womens E-Mail
47927,0.0,0.0,0,No E-Mail
47928,0.0,0.0,1,Mens E-Mail
47929,0.591,0.0,1,Womens E-Mail
47930,0.0,0.0,1,Womens E-Mail
47931,0.01,0.0,1,Mens E-Mail
47932,0.0,0.0,1,Mens E-Mail
47933,0.0,0.0,0,No E-Mail
47934,0.01,0.0,1,Mens E-Mail
47935,0.0,0.0,1,Womens E-Mail
47936,0.0,0.0,0,No E-Mail
47937,0.175,0.0,0,No E-Mail
47938,0.0,0.0,1,Womens E-Mail
47939,0.005,0.0,0,No E-Mail
47940,0.0,0.0,1,Mens E-Mail
47941,0.177,0.0,0,No E-Mail
47942,0.0,0.0,1,Mens E-Mail
47943,0.0,0.0,1,Womens E-Mail
47944,0.0,0.0,1,Mens E-Mail
47945,0.0,0.0,0,No E-Mail
47946,0.0,0.0,1,Womens E-Mail
47947,0.015,0.0,0,No E-Mail
47948,-0.04,0.0,1,Womens E-Mail
47949,0.005,0.0,0,No E-Mail
47950,0.0,0.0,0,No E-Mail
47951,0.54,29.99,1,Mens E-Mail
47952,0.0,0.0,1,Mens E-Mail
47953,-0.01,0.0,1,Womens E-Mail
47954,0.005,0.0,0,No E-Mail
47955,0.0,0.0,1,Womens E-Mail
47956,0.0,0.0,1,Mens E-Mail
47957,0.007,0.0,1,Mens E-Mail
47958,0.0,0.0,1,Mens E-Mail
47959,0.0,0.0,1,Mens E-Mail
47960,0.0,0.0,1,Mens E-Mail
47961,0.0,0.0,1,Womens E-Mail
47962,0.0,0.0,1,Womens E-Mail
47963,-0.04,0.0,1,Womens E-Mail
47964,0.0,0.0,1,Mens E-Mail
47965,0.0,0.0,1,Womens E-Mail
47966,0.02,0.0,1,Womens E-Mail
47967,-0.003,0.0,0,No E-Mail
47968,0.0,0.0,1,Mens E-Mail
47969,0.04,0.0,1,Mens E-Mail
47970,0.0,0.0,1,Womens E-Mail
47971,0.0,0.0,1,Womens E-Mail
47972,0.005,0.0,0,No E-Mail
47973,0.0,0.0,1,Womens E-Mail
47974,0.0,0.0,1,Womens E-Mail
47975,0.0,0.0,0,No E-Mail
47976,0.0,0.0,1,Womens E-Mail
47977,0.0,0.0,1,Mens E-Mail
47978,0.0,0.0,1,Womens E-Mail
47979,0.0,0.0,0,No E-Mail
47980,0.0,0.0,1,Mens E-Mail
47981,0.0,0.0,1,Womens E-Mail
47982,0.0,0.0,1,Womens E-Mail
47983,0.0,0.0,1,Mens E-Mail
47984,-0.03,0.0,1,Womens E-Mail
47985,0.0,0.0,0,No E-Mail
47986,0.0,0.0,1,Womens E-Mail
47987,0.0,0.0,1,Womens E-Mail
47988,0.004,0.0,0,No E-Mail
47989,-0.04,0.0,1,Mens E-Mail
47990,0.01,0.0,1,Mens E-Mail
47991,0.0,0.0,1,Womens E-Mail
47992,0.0,0.0,0,No E-Mail
47993,0.0,0.0,1,Mens E-Mail
47994,0.07,0.0,1,Mens E-Mail
47995,0.0,0.0,1,Mens E-Mail
47996,0.0,0.0,0,No E-Mail
47997,0.0,0.0,1,Mens E-Mail
47998,0.08,0.0,1,Mens E-Mail
47999,0.0,0.0,1,Mens E-Mail
48000,0.0,0.0,0,No E-Mail
48001,-0.008,0.0,0,No E-Mail
48002,0.0,0.0,1,Mens E-Mail
48003,0.0,0.0,1,Womens E-Mail
48004,0.0,0.0,0,No E-Mail
48005,0.0,0.0,1,Mens E-Mail
48006,0.14,0.0,0,No E-Mail
48007,0.0,0.0,1,Womens E-Mail
48008,0.0,0.0,1,Mens E-Mail
48009,0.0,0.0,1,Mens E-Mail
48010,0.0,0.0,1,Mens E-Mail
48011,0.0,0.0,1,Mens E-Mail
48012,0.01,0.0,0,No E-Mail
48013,0.04,0.0,0,No E-Mail
48014,0.0,0.0,1,Mens E-Mail
48015,0.0,0.0,1,Womens E-Mail
48016,0.0,0.0,1,Womens E-Mail
48017,0.005,0.0,0,No E-Mail
48018,0.0,0.0,1,Womens E-Mail
48019,0.005,0.0,0,No E-Mail
48020,-0.582,0.0,1,Womens E-Mail
48021,0.0,0.0,1,Womens E-Mail
48022,-0.004,0.0,0,No E-Mail
48023,0.0,0.0,1,Womens E-Mail
48024,0.0,0.0,1,Mens E-Mail
48025,0.0,0.0,0,No E-Mail
48026,0.0,0.0,1,Womens E-Mail
48027,0.01,0.0,1,Mens E-Mail
48028,0.025,0.0,0,No E-Mail
48029,0.0,0.0,0,No E-Mail
48030,0.0,0.0,0,No E-Mail
48031,0.0,0.0,1,Womens E-Mail
48032,-0.058,0.0,1,Mens E-Mail
48033,0.0,0.0,0,No E-Mail
48034,0.0,0.0,1,Mens E-Mail
48035,0.0,0.0,0,No E-Mail
48036,0.0,0.0,1,Mens E-Mail
48037,0.0,0.0,1,Mens E-Mail
48038,0.0,0.0,0,No E-Mail
48039,0.0,0.0,0,No E-Mail
48040,-0.09,0.0,1,Womens E-Mail
48041,-0.02,0.0,1,Mens E-Mail
48042,0.0,0.0,0,No E-Mail
48043,0.0,0.0,1,Womens E-Mail
48044,0.0,0.0,1,Womens E-Mail
48045,0.005,0.0,0,No E-Mail
48046,0.0,0.0,1,Mens E-Mail
48047,0.0,0.0,0,No E-Mail
48048,-0.006,0.0,1,Mens E-Mail
48049,0.0,0.0,1,Mens E-Mail
48050,0.0,0.0,1,Womens E-Mail
48051,0.04,0.0,1,Womens E-Mail
48052,0.0,0.0,1,Mens E-Mail
48053,0.0,0.0,1,Womens E-Mail
48054,0.0,0.0,1,Womens E-Mail
48055,0.0,0.0,1,Mens E-Mail
48056,0.0,0.0,0,No E-Mail
48057,0.0,0.0,1,Mens E-Mail
48058,0.0,0.0,1,Womens E-Mail
48059,-0.01,0.0,1,Womens E-Mail
48060,0.0,0.0,1,Mens E-Mail
48061,0.01,0.0,1,Mens E-Mail
48062,0.645,95.77,1,Mens E-Mail
48063,0.0,0.0,1,Mens E-Mail
48064,0.0,0.0,0,No E-Mail
48065,0.0,0.0,1,Mens E-Mail
48066,0.29,0.0,1,Mens E-Mail
48067,0.0,0.0,1,Mens E-Mail
48068,0.01,0.0,1,Womens E-Mail
48069,0.0,0.0,1,Womens E-Mail
48070,0.01,0.0,1,Womens E-Mail
48071,0.01,0.0,1,Womens E-Mail
48072,0.0,0.0,1,Womens E-Mail
48073,0.0,0.0,1,Womens E-Mail
48074,0.0,0.0,0,No E-Mail
48075,0.0,0.0,1,Womens E-Mail
48076,0.0,0.0,1,Mens E-Mail
48077,0.0,0.0,1,Womens E-Mail
48078,0.0,0.0,0,No E-Mail
48079,0.0,0.0,1,Womens E-Mail
48080,0.007,0.0,1,Mens E-Mail
48081,0.0,0.0,1,Womens E-Mail
48082,0.0,0.0,0,No E-Mail
48083,-0.62,0.0,1,Mens E-Mail
48084,0.05,0.0,1,Womens E-Mail
48085,0.0,0.0,0,No E-Mail
48086,0.0,0.0,1,Mens E-Mail
48087,0.0,0.0,1,Mens E-Mail
48088,0.025,0.0,0,No E-Mail
48089,0.0,0.0,0,No E-Mail
48090,0.002,0.0,0,No E-Mail
48091,0.0,0.0,0,No E-Mail
48092,0.03,0.0,0,No E-Mail
48093,-0.656,0.0,0,No E-Mail
48094,0.0,0.0,0,No E-Mail
48095,0.005,0.0,0,No E-Mail
48096,0.0,0.0,0,No E-Mail
48097,0.0,0.0,1,Mens E-Mail
48098,0.0,0.0,1,Mens E-Mail
48099,-0.006,0.0,1,Mens E-Mail
48100,0.0,0.0,1,Mens E-Mail
48101,0.0,0.0,1,Mens E-Mail
48102,0.0,0.0,1,Womens E-Mail
48103,0.0,0.0,0,No E-Mail
48104,0.0,0.0,1,Mens E-Mail
48105,0.0,0.0,0,No E-Mail
48106,-0.006,0.0,1,Mens E-Mail
48107,0.02,0.0,0,No E-Mail
48108,0.055,0.0,0,No E-Mail
48109,-0.04,0.0,1,Mens E-Mail
48110,0.0,0.0,1,Womens E-Mail
48111,-0.003,0.0,0,No E-Mail
48112,0.01,0.0,0,No E-Mail
48113,0.0,0.0,0,No E-Mail
48114,0.0,0.0,1,Womens E-Mail
48115,0.0,0.0,0,No E-Mail
48116,0.02,0.0,0,No E-Mail
48117,0.0,0.0,0,No E-Mail
48118,0.0,0.0,1,Mens E-Mail
48119,-0.003,0.0,0,No E-Mail
48120,0.0,0.0,0,No E-Mail
48121,0.0,0.0,1,Womens E-Mail
48122,0.005,0.0,0,No E-Mail
48123,0.0,0.0,0,No E-Mail
48124,-0.01,0.0,1,Mens E-Mail
48125,0.0,0.0,1,Womens E-Mail
48126,0.025,0.0,0,No E-Mail
48127,0.039,0.0,0,No E-Mail
48128,-0.047,0.0,1,Mens E-Mail
48129,0.05,0.0,0,No E-Mail
48130,0.0,0.0,1,Mens E-Mail
48131,0.0,0.0,1,Womens E-Mail
48132,0.0,0.0,1,Womens E-Mail
48133,-0.01,0.0,1,Womens E-Mail
48134,0.0,0.0,1,Womens E-Mail
48135,0.0,0.0,0,No E-Mail
48136,0.0,0.0,1,Mens E-Mail
48137,0.0,0.0,1,Womens E-Mail
48138,0.0,0.0,1,Womens E-Mail
48139,0.0,0.0,1,Mens E-Mail
48140,-0.003,0.0,0,No E-Mail
48141,0.01,0.0,0,No E-Mail
48142,0.0,0.0,1,Womens E-Mail
48143,0.0,0.0,0,No E-Mail
48144,0.0,0.0,1,Womens E-Mail
48145,0.0,0.0,0,No E-Mail
48146,0.025,0.0,0,No E-Mail
48147,-0.01,0.0,1,Womens E-Mail
48148,-0.006,0.0,1,Mens E-Mail
48149,0.0,0.0,0,No E-Mail
48150,-0.027,0.0,1,Womens E-Mail
48151,0.0,0.0,0,No E-Mail
48152,0.0,0.0,0,No E-Mail
48153,0.0,0.0,0,No E-Mail
48154,0.024,0.0,0,No E-Mail
48155,0.0,0.0,1,Mens E-Mail
48156,0.0,0.0,0,No E-Mail
48157,0.0,0.0,1,Mens E-Mail
48158,0.0,0.0,1,Womens E-Mail
48159,0.0,0.0,1,Womens E-Mail
48160,0.005,0.0,0,No E-Mail
48161,0.015,0.0,0,No E-Mail
48162,0.043,0.0,1,Mens E-Mail
48163,0.005,0.0,0,No E-Mail
48164,-0.02,0.0,1,Mens E-Mail
48165,0.02,0.0,1,Mens E-Mail
48166,0.0,0.0,0,No E-Mail
48167,0.0,0.0,1,Mens E-Mail
48168,0.0,0.0,0,No E-Mail
48169,0.0,0.0,1,Mens E-Mail
48170,0.0,0.0,0,No E-Mail
48171,0.0,0.0,1,Womens E-Mail
48172,0.0,0.0,1,Womens E-Mail
48173,0.005,0.0,0,No E-Mail
48174,0.0,0.0,0,No E-Mail
48175,0.01,0.0,0,No E-Mail
48176,0.02,0.0,0,No E-Mail
48177,0.0,0.0,1,Womens E-Mail
48178,0.0,0.0,1,Mens E-Mail
48179,0.0,0.0,1,Womens E-Mail
48180,0.0,0.0,1,Womens E-Mail
48181,0.01,0.0,1,Womens E-Mail
48182,0.004,0.0,0,No E-Mail
48183,-0.03,0.0,0,No E-Mail
48184,0.0,0.0,1,Mens E-Mail
48185,0.0,0.0,1,Mens E-Mail
48186,0.0,0.0,1,Womens E-Mail
48187,0.0,0.0,0,No E-Mail
48188,0.0,0.0,1,Womens E-Mail
48189,0.0,0.0,1,Mens E-Mail
48190,0.0,0.0,0,No E-Mail
48191,0.0,0.0,1,Mens E-Mail
48192,-0.006,0.0,1,Mens E-Mail
48193,0.0,0.0,1,Womens E-Mail
48194,0.0,0.0,1,Womens E-Mail
48195,0.0,0.0,1,Womens E-Mail
48196,0.0,0.0,1,Womens E-Mail
48197,0.0,0.0,1,Womens E-Mail
48198,0.005,0.0,0,No E-Mail
48199,0.005,0.0,0,No E-Mail
48200,0.0,0.0,1,Womens E-Mail
48201,-0.003,91.92,0,No E-Mail
48202,0.591,0.0,1,Womens E-Mail
48203,0.01,0.0,1,Mens E-Mail
48204,0.0,0.0,0,No E-Mail
48205,0.0,0.0,0,No E-Mail
48206,0.01,0.0,1,Womens E-Mail
48207,0.0,0.0,0,No E-Mail
48208,0.01,0.0,1,Mens E-Mail
48209,0.01,0.0,1,Womens E-Mail
48210,0.0,0.0,1,Womens E-Mail
48211,0.0,0.0,1,Womens E-Mail
48212,0.025,0.0,0,No E-Mail
48213,0.0,0.0,0,No E-Mail
48214,0.0,0.0,1,Womens E-Mail
48215,0.01,0.0,1,Mens E-Mail
48216,0.0,0.0,1,Womens E-Mail
48217,0.01,0.0,1,Mens E-Mail
48218,0.0,0.0,1,Mens E-Mail
48219,0.0,0.0,0,No E-Mail
48220,0.0,0.0,1,Mens E-Mail
48221,0.0,0.0,1,Mens E-Mail
48222,0.0,0.0,1,Womens E-Mail
48223,0.0,0.0,1,Womens E-Mail
48224,-0.01,0.0,1,Womens E-Mail
48225,0.0,0.0,1,Mens E-Mail
48226,0.0,0.0,1,Mens E-Mail
48227,0.0,0.0,1,Mens E-Mail
48228,0.0,0.0,0,No E-Mail
48229,0.0,0.0,0,No E-Mail
48230,0.0,0.0,1,Womens E-Mail
48231,-0.003,0.0,0,No E-Mail
48232,0.005,0.0,0,No E-Mail
48233,0.0,0.0,1,Womens E-Mail
48234,0.0,0.0,1,Womens E-Mail
48235,0.0,0.0,1,Mens E-Mail
48236,-0.006,0.0,1,Mens E-Mail
48237,0.0,0.0,0,No E-Mail
48238,0.01,0.0,1,Mens E-Mail
48239,0.007,0.0,1,Mens E-Mail
48240,0.0,0.0,1,Mens E-Mail
48241,0.0,0.0,1,Womens E-Mail
48242,0.0,0.0,0,No E-Mail
48243,0.0,0.0,1,Womens E-Mail
48244,0.0,0.0,1,Mens E-Mail
48245,0.0,0.0,0,No E-Mail
48246,0.0,0.0,1,Mens E-Mail
48247,0.0,0.0,1,Womens E-Mail
48248,0.0,0.0,0,No E-Mail
48249,0.0,0.0,1,Womens E-Mail
48250,0.005,0.0,0,No E-Mail
48251,0.0,0.0,1,Womens E-Mail
48252,0.01,0.0,0,No E-Mail
48253,0.0,0.0,0,No E-Mail
48254,0.02,0.0,0,No E-Mail
48255,0.0,0.0,1,Womens E-Mail
48256,0.0,0.0,1,Mens E-Mail
48257,-0.558,0.0,1,Womens E-Mail
48258,0.0,0.0,1,Womens E-Mail
48259,0.0,0.0,0,No E-Mail
48260,0.0,0.0,1,Womens E-Mail
48261,0.0,0.0,1,Womens E-Mail
48262,0.0,0.0,1,Womens E-Mail
48263,-0.03,0.0,1,Mens E-Mail
48264,0.0,0.0,1,Mens E-Mail
48265,0.294,0.0,0,No E-Mail
48266,0.0,0.0,1,Mens E-Mail
48267,0.0,0.0,1,Mens E-Mail
48268,0.0,0.0,0,No E-Mail
48269,0.0,0.0,1,Womens E-Mail
48270,0.0,0.0,1,Womens E-Mail
48271,0.005,0.0,0,No E-Mail
48272,0.0,0.0,1,Mens E-Mail
48273,0.005,0.0,0,No E-Mail
48274,-0.006,0.0,1,Mens E-Mail
48275,0.0,0.0,0,No E-Mail
48276,0.0,0.0,1,Mens E-Mail
48277,-0.01,0.0,1,Womens E-Mail
48278,0.0,0.0,1,Womens E-Mail
48279,0.007,0.0,1,Mens E-Mail
48280,0.0,0.0,1,Womens E-Mail
48281,0.0,0.0,1,Mens E-Mail
48282,0.0,0.0,0,No E-Mail
48283,0.0,0.0,1,Mens E-Mail
48284,0.0,0.0,1,Womens E-Mail
48285,0.004,0.0,0,No E-Mail
48286,0.0,0.0,1,Womens E-Mail
48287,0.0,0.0,1,Mens E-Mail
48288,0.0,0.0,1,Womens E-Mail
48289,0.0,0.0,1,Mens E-Mail
48290,0.02,0.0,1,Mens E-Mail
48291,0.0,0.0,1,Womens E-Mail
48292,-0.04,0.0,1,Mens E-Mail
48293,0.01,0.0,1,Womens E-Mail
48294,0.0,0.0,0,No E-Mail
48295,0.11,0.0,1,Womens E-Mail
48296,0.0,0.0,1,Mens E-Mail
48297,0.0,0.0,1,Womens E-Mail
48298,0.005,0.0,0,No E-Mail
48299,-0.05,0.0,1,Mens E-Mail
48300,0.0,0.0,1,Womens E-Mail
48301,0.0,0.0,1,Womens E-Mail
48302,0.0,0.0,1,Womens E-Mail
48303,0.005,0.0,0,No E-Mail
48304,-0.005,0.0,0,No E-Mail
48305,-0.01,0.0,1,Womens E-Mail
48306,0.0,0.0,1,Mens E-Mail
48307,0.0,0.0,1,Womens E-Mail
48308,0.0,0.0,1,Mens E-Mail
48309,0.0,0.0,1,Mens E-Mail
48310,0.0,0.0,1,Mens E-Mail
48311,0.0,0.0,0,No E-Mail
48312,0.0,0.0,1,Mens E-Mail
48313,0.0,0.0,0,No E-Mail
48314,0.0,0.0,1,Womens E-Mail
48315,0.0,0.0,1,Womens E-Mail
48316,0.0,0.0,1,Womens E-Mail
48317,0.0,0.0,0,No E-Mail
48318,0.0,0.0,0,No E-Mail
48319,0.0,0.0,1,Womens E-Mail
48320,0.0,0.0,1,Mens E-Mail
48321,0.0,0.0,1,Womens E-Mail
48322,-0.005,0.0,0,No E-Mail
48323,0.005,0.0,0,No E-Mail
48324,-0.003,0.0,0,No E-Mail
48325,0.0,0.0,0,No E-Mail
48326,0.0,0.0,1,Mens E-Mail
48327,0.0,0.0,0,No E-Mail
48328,0.0,0.0,1,Womens E-Mail
48329,0.0,0.0,1,Mens E-Mail
48330,0.0,0.0,1,Womens E-Mail
48331,0.005,0.0,0,No E-Mail
48332,0.0,0.0,1,Mens E-Mail
48333,-0.005,0.0,0,No E-Mail
48334,0.0,0.0,0,No E-Mail
48335,0.01,0.0,1,Mens E-Mail
48336,0.015,0.0,0,No E-Mail
48337,0.0,0.0,0,No E-Mail
48338,0.0,0.0,1,Mens E-Mail
48339,0.0,0.0,1,Womens E-Mail
48340,0.0,0.0,1,Womens E-Mail
48341,0.0,0.0,1,Womens E-Mail
48342,0.0,0.0,1,Mens E-Mail
48343,-0.01,0.0,1,Mens E-Mail
48344,0.0,0.0,0,No E-Mail
48345,0.01,0.0,0,No E-Mail
48346,0.0,0.0,1,Mens E-Mail
48347,0.01,0.0,1,Womens E-Mail
48348,0.0,0.0,0,No E-Mail
48349,0.105,0.0,0,No E-Mail
48350,0.0,0.0,1,Womens E-Mail
48351,0.0,0.0,0,No E-Mail
48352,0.0,0.0,1,Womens E-Mail
48353,0.0,0.0,1,Mens E-Mail
48354,0.0,0.0,1,Womens E-Mail
48355,0.0,0.0,1,Mens E-Mail
48356,-0.006,0.0,1,Mens E-Mail
48357,0.0,0.0,1,Mens E-Mail
48358,0.0,0.0,1,Mens E-Mail
48359,0.0,0.0,0,No E-Mail
48360,0.0,0.0,1,Mens E-Mail
48361,0.04,0.0,1,Womens E-Mail
48362,0.0,0.0,1,Womens E-Mail
48363,0.0,0.0,1,Mens E-Mail
48364,0.0,0.0,0,No E-Mail
48365,0.01,0.0,1,Womens E-Mail
48366,0.0,0.0,0,No E-Mail
48367,0.007,0.0,1,Mens E-Mail
48368,0.0,0.0,1,Womens E-Mail
48369,-0.003,0.0,0,No E-Mail
48370,0.0,0.0,1,Womens E-Mail
48371,0.0,0.0,0,No E-Mail
48372,0.0,0.0,0,No E-Mail
48373,0.0,0.0,1,Mens E-Mail
48374,0.0,0.0,0,No E-Mail
48375,-0.006,0.0,1,Mens E-Mail
48376,0.0,0.0,0,No E-Mail
48377,0.0,0.0,1,Womens E-Mail
48378,0.0,0.0,0,No E-Mail
48379,0.0,0.0,0,No E-Mail
48380,0.0,0.0,1,Womens E-Mail
48381,0.105,0.0,0,No E-Mail
48382,0.0,0.0,1,Mens E-Mail
48383,0.005,0.0,0,No E-Mail
48384,0.0,0.0,1,Womens E-Mail
48385,0.0,29.99,1,Mens E-Mail
48386,0.0,0.0,0,No E-Mail
48387,0.017,0.0,1,Mens E-Mail
48388,0.0,0.0,1,Mens E-Mail
48389,0.0,0.0,0,No E-Mail
48390,0.01,0.0,1,Mens E-Mail
48391,0.0,0.0,1,Mens E-Mail
48392,0.0,0.0,1,Mens E-Mail
48393,0.0,0.0,1,Womens E-Mail
48394,0.014,0.0,0,No E-Mail
48395,0.0,0.0,1,Mens E-Mail
48396,0.0,0.0,1,Womens E-Mail
48397,0.0,0.0,1,Womens E-Mail
48398,0.0,0.0,1,Womens E-Mail
48399,0.0,0.0,0,No E-Mail
48400,0.0,0.0,1,Mens E-Mail
48401,0.0,0.0,0,No E-Mail
48402,0.0,0.0,1,Mens E-Mail
48403,0.0,0.0,0,No E-Mail
48404,0.0,0.0,1,Mens E-Mail
48405,0.0,0.0,1,Womens E-Mail
48406,0.0,0.0,1,Womens E-Mail
